Source,Target,Score,Model
Johansson Karl Henrik,Goldstein Tom,0.00087,SBM+PR
Jordan Michael I.,Koyejo Sanmi,0.000901,SBM+PR
Jordan Michael I.,Bengio Yoshua,0.000901,SBM+PR
Jordan Michael I.,Choi Yejin,0.000901,SBM+PR
Jordan Michael I.,Peters Jan,0.000897,SBM+PR
Jordan Michael I.,Schölkopf Bernhard,0.000895,SBM+PR
Jordan Michael I.,Zhang Cheng,0.000894,SBM+PR
Jordan Michael I.,Finn Chelsea,0.000894,SBM+PR
Jordan Michael I.,Pascanu Razvan,0.000892,SBM+PR
Jordan Michael I.,Goldstein Tom,0.000891,SBM+PR
Jordan Michael I.,Liò Pietro,0.00089,SBM+PR
Joshi Raviraj,Wang Andrew,0.104383,SBM+PR
Joshi Raviraj,Wu Yu,0.000628,SBM+PR
Joshi Raviraj,Liu Xiaodong,0.000623,SBM+PR
Joshi Raviraj,Chen Cheng,0.000608,SBM+PR
Juefei-Xu Felix,Li Xiang,0.000747,SBM+PR
Juefei-Xu Felix,Yang Fan,0.000738,SBM+PR
Juefei-Xu Felix,Yang Yang,0.000737,SBM+PR
Juefei-Xu Felix,Chen Hao,0.000736,SBM+PR
Juefei-Xu Felix,Wang Yang,0.000733,SBM+PR
Juefei-Xu Felix,Chen Wei,0.000732,SBM+PR
Juefei-Xu Felix,Li Bo,0.000731,SBM+PR
Juefei-Xu Felix,Wang Jun,0.000729,SBM+PR
Juefei-Xu Felix,Chen Chen,0.000728,SBM+PR
Juefei-Xu Felix,Liu Xin,0.000728,SBM+PR
Jégou Hervé,Kim Dongwoo,0.024026,SBM+PR
Jégou Hervé,Takeuchi Ichiro,0.02398,SBM+PR
Jégou Hervé,Nguyen Anh,0.023687,SBM+PR
Jégou Hervé,Yu Donghan,0.023364,SBM+PR
Jégou Hervé,Lee Daniel,0.023197,SBM+PR
Jégou Hervé,Wang Qiufeng,0.023174,SBM+PR
Kahou Samira Ebrahimi,Li Xin,0.005787,SBM+PR
Kahou Samira Ebrahimi,Wang Ziyu,0.005608,SBM+PR
Kahou Samira Ebrahimi,Xue Bing,0.005448,SBM+PR
Kahou Samira Ebrahimi,Chakraborty Tanujit,0.005441,SBM+PR
Kahou Samira Ebrahimi,Zhao Tianyu,0.005406,SBM+PR
Kahou Samira Ebrahimi,Chen Yiwei,0.005195,SBM+PR
Kailkhura Bhavya,Li Xiang,0.000758,SBM+PR
Kailkhura Bhavya,Wang Hao,0.000751,SBM+PR
Kailkhura Bhavya,Yang Fan,0.00075,SBM+PR
Kailkhura Bhavya,Yang Yang,0.000749,SBM+PR
Kailkhura Bhavya,Chen Hao,0.000748,SBM+PR
Kailkhura Bhavya,Wang Yang,0.000745,SBM+PR
Kailkhura Bhavya,Chen Wei,0.000744,SBM+PR
Kailkhura Bhavya,Li Bo,0.000743,SBM+PR
Kailkhura Bhavya,Wang Jun,0.000741,SBM+PR
Kailkhura Bhavya,Chen Chen,0.00074,SBM+PR
Kallus Nathan,Koyejo Sanmi,0.000907,SBM+PR
Kallus Nathan,Bengio Yoshua,0.000907,SBM+PR
Kallus Nathan,Choi Yejin,0.000907,SBM+PR
Kallus Nathan,Peters Jan,0.000903,SBM+PR
Kallus Nathan,Schölkopf Bernhard,0.000901,SBM+PR
Kallus Nathan,Zhang Cheng,0.0009,SBM+PR
Kallus Nathan,Finn Chelsea,0.0009,SBM+PR
Kallus Nathan,Pascanu Razvan,0.000898,SBM+PR
Kallus Nathan,Goldstein Tom,0.000897,SBM+PR
Kallus Nathan,Liò Pietro,0.000896,SBM+PR
Karniadakis George Em,Mannor Shie,0.005074,SBM+PR
Karniadakis George Em,Krause Andreas,0.005073,SBM+PR
Karniadakis George Em,Chen Fang,0.005036,SBM+PR
Karniadakis George Em,Sanghavi Sujay,0.005023,SBM+PR
Karniadakis George Em,Ma Wei,0.004956,SBM+PR
Karniadakis George Em,Morozovska Kateryna,0.004911,SBM+PR
Karniadakis George Em,Aizpurua Jose I.,0.004778,SBM+PR
Karniadakis George Em,Athanasiadis Ioannis N.,0.004748,SBM+PR
Kaski Samuel,Kim Edward,0.129589,SBM+PR
Kaski Samuel,Ermis Beyza,0.12747,SBM+PR
Kaski Samuel,Fan Boyu,0.127453,SBM+PR
Kaski Samuel,Yıldız Çağatay,0.127051,SBM+PR
Kaushik Aryan,Niyato Dusit,0.001152,SBM+PR
Kaushik Aryan,Zhang Xiao,0.001148,SBM+PR
Kaushik Aryan,Poor H. Vincent,0.001143,SBM+PR
Kaushik Aryan,Yang Bo,0.001141,SBM+PR
Kaushik Aryan,Zhang Xin,0.001141,SBM+PR
Kaushik Aryan,Xu Wei,0.00114,SBM+PR
Kaushik Aryan,Chen Feng,0.001139,SBM+PR
Kaushik Aryan,Huang Furong,0.001139,SBM+PR
Kaushik Aryan,Yang Yi,0.001137,SBM+PR
Kaushik Aryan,Chen Kai,0.001133,SBM+PR
Kawaguchi Kenji,Mannor Shie,0.005115,SBM+PR
Kawaguchi Kenji,Krause Andreas,0.005114,SBM+PR
Kawaguchi Kenji,Chen Fang,0.005077,SBM+PR
Kawaguchi Kenji,Sanghavi Sujay,0.005064,SBM+PR
Kawaguchi Kenji,Ma Wei,0.004997,SBM+PR
Kawaguchi Kenji,Morozovska Kateryna,0.004953,SBM+PR
Kawaguchi Kenji,Aizpurua Jose I.,0.00482,SBM+PR
Kawaguchi Kenji,Athanasiadis Ioannis N.,0.004789,SBM+PR
Kelleher John D.,Rieck Bastian,0.00492,SBM+PR
Kelleher John D.,Zhang Yong,0.004878,SBM+PR
Kelleher John D.,Roig Gemma,0.004847,SBM+PR
Kelleher John D.,Scardapane Simone,0.004843,SBM+PR
Kelleher John D.,Walters Robin,0.00483,SBM+PR
Kelleher John D.,Li Ke,0.004825,SBM+PR
Kelleher John D.,Bogdan Paul,0.004797,SBM+PR
Kelleher John D.,Herrera Francisco,0.004796,SBM+PR
Kelleher John D.,Murugesan Keerthiram,0.004782,SBM+PR
Kelleher John D.,Camps-Valls Gustau,0.004763,SBM+PR
Kersting Kristian,Menkovski Vlado,0.053567,SBM+PR
Kesselheim Stefan,Knoll Alois,0.009757,SBM+PR
Kesselheim Stefan,Maulik Romit,0.009743,SBM+PR
Kesselheim Stefan,Brandstetter Johannes,0.009728,SBM+PR
Kesselheim Stefan,Balaprakash Prasanna,0.009707,SBM+PR
Kesselheim Stefan,Wang Xun,0.009567,SBM+PR
Kesselheim Stefan,Wang Zhichao,0.009274,SBM+PR
Kesselheim Stefan,De Lorenzis Laura,0.009226,SBM+PR
Kesselheim Stefan,Mohr Felix,0.00908,SBM+PR
Kim Donghyun,Liu Yang,0.000755,SBM+PR
Kim Donghyun,Li Xiang,0.000746,SBM+PR
Kim Donghyun,Wang Wei,0.000741,SBM+PR
Kim Donghyun,Yang Fan,0.000738,SBM+PR
Kim Donghyun,Wang Hao,0.000738,SBM+PR
Kim Donghyun,Yang Yang,0.000736,SBM+PR
Kim Donghyun,Chen Hao,0.000735,SBM+PR
Kim Donghyun,Wang Yang,0.000732,SBM+PR
Kim Donghyun,Chen Wei,0.000731,SBM+PR
Kim Donghyun,Li Bo,0.000731,SBM+PR
Kim Dongwoo,Takeuchi Ichiro,0.0259,SBM+PR
Kim Dongwoo,Lee Daniel,0.025117,SBM+PR
Kim Dongwoo,Wang Qiufeng,0.025094,SBM+PR
Kim Dongwoo,Jégou Hervé,0.024026,SBM+PR
Kim Edward,Kaski Samuel,0.129589,SBM+PR
Kim Edward,Zhang Xinyu,0.125498,SBM+PR
Kim Edward,Yıldız Çağatay,0.122713,SBM+PR
Kim Minsu,Choi Yejin,0.000894,SBM+PR
Kim Minsu,Koyejo Sanmi,0.000893,SBM+PR
Kim Minsu,Peters Jan,0.000889,SBM+PR
Kim Minsu,Schölkopf Bernhard,0.000887,SBM+PR
Kim Minsu,Finn Chelsea,0.000887,SBM+PR
Kim Minsu,Zhang Cheng,0.000886,SBM+PR
Kim Minsu,Pascanu Razvan,0.000884,SBM+PR
Kim Minsu,Goldstein Tom,0.000883,SBM+PR
Kim Minsu,Liò Pietro,0.000882,SBM+PR
Kim Minsu,Bansal Mohit,0.000882,SBM+PR
Kim Sungchul,Liu Yang,0.000753,SBM+PR
Kim Sungchul,Li Xiang,0.000745,SBM+PR
Kim Sungchul,Wang Wei,0.000739,SBM+PR
Kim Sungchul,Wang Hao,0.000737,SBM+PR
Kim Sungchul,Yang Fan,0.000736,SBM+PR
Kim Sungchul,Yang Yang,0.000735,SBM+PR
Kim Sungchul,Chen Hao,0.000734,SBM+PR
Kim Sungchul,Wang Yang,0.000731,SBM+PR
Kim Sungchul,Chen Wei,0.00073,SBM+PR
Kim Sungchul,Li Bo,0.000729,SBM+PR
Kleesiek Jens,Rueckert Daniel,0.011269,SBM+PR
Kleesiek Jens,Maier Andreas,0.011163,SBM+PR
Kleesiek Jens,Navab Nassir,0.011125,SBM+PR
Kleesiek Jens,Henderson Paul,0.010966,SBM+PR
Kleesiek Jens,Tombari Federico,0.010919,SBM+PR
Kleesiek Jens,Yoon Sungroh,0.010887,SBM+PR
Kleesiek Jens,Maier-Hein Lena,0.010856,SBM+PR
Knoll Alois,Maulik Romit,0.009775,SBM+PR
Knoll Alois,Brandstetter Johannes,0.00976,SBM+PR
Knoll Alois,Kesselheim Stefan,0.009757,SBM+PR
Knoll Alois,Balaprakash Prasanna,0.009739,SBM+PR
Knoll Alois,Wang Xun,0.0096,SBM+PR
Knoll Alois,Wang Zhichao,0.009306,SBM+PR
Knoll Alois,De Lorenzis Laura,0.009258,SBM+PR
Knoll Alois,Mohr Felix,0.009112,SBM+PR
Koyejo Sanmi,Bengio Yoshua,0.000933,SBM+PR
Koyejo Sanmi,Peters Jan,0.00093,SBM+PR
Koyejo Sanmi,Schölkopf Bernhard,0.000928,SBM+PR
Koyejo Sanmi,Zhang Cheng,0.000927,SBM+PR
Koyejo Sanmi,Finn Chelsea,0.000927,SBM+PR
Koyejo Sanmi,Pascanu Razvan,0.000925,SBM+PR
Koyejo Sanmi,Goldstein Tom,0.000923,SBM+PR
Koyejo Sanmi,Liò Pietro,0.000922,SBM+PR
Koyejo Sanmi,Hernández-Lobato José Miguel,0.000922,SBM+PR
Koyejo Sanmi,Hutter Frank,0.000921,SBM+PR
Kragic Danica,Koyejo Sanmi,0.000902,SBM+PR
Kragic Danica,Choi Yejin,0.000902,SBM+PR
Kragic Danica,Bengio Yoshua,0.000901,SBM+PR
Kragic Danica,Peters Jan,0.000897,SBM+PR
Kragic Danica,Finn Chelsea,0.000895,SBM+PR
Kragic Danica,Pascanu Razvan,0.000893,SBM+PR
Kragic Danica,Goldstein Tom,0.000891,SBM+PR
Kragic Danica,Liò Pietro,0.00089,SBM+PR
Kragic Danica,Bansal Mohit,0.00089,SBM+PR
Kragic Danica,Hernández-Lobato José Miguel,0.000889,SBM+PR
Krause Andreas,Mannor Shie,0.005153,SBM+PR
Krause Andreas,Chen Fang,0.005115,SBM+PR
Krause Andreas,Kawaguchi Kenji,0.005114,SBM+PR
Krause Andreas,Sanghavi Sujay,0.005102,SBM+PR
Krause Andreas,Karniadakis George Em,0.005073,SBM+PR
Krause Andreas,Ma Wei,0.005035,SBM+PR
Krause Andreas,Morozovska Kateryna,0.004991,SBM+PR
Krause Andreas,Aizpurua Jose I.,0.004857,SBM+PR
Krishna Ranjay,Koyejo Sanmi,0.000911,SBM+PR
Krishna Ranjay,Bengio Yoshua,0.000911,SBM+PR
Krishna Ranjay,Peters Jan,0.000907,SBM+PR
Krishna Ranjay,Schölkopf Bernhard,0.000905,SBM+PR
Krishna Ranjay,Zhang Cheng,0.000904,SBM+PR
Krishna Ranjay,Finn Chelsea,0.000904,SBM+PR
Krishna Ranjay,Pascanu Razvan,0.000902,SBM+PR
Krishna Ranjay,Goldstein Tom,0.000901,SBM+PR
Krishna Ranjay,Liò Pietro,0.0009,SBM+PR
Krishna Ranjay,Bansal Mohit,0.0009,SBM+PR
Krishna Tushar,Liu Yang,0.000773,SBM+PR
Krishna Tushar,Li Xiang,0.000765,SBM+PR
Krishna Tushar,Wang Wei,0.000759,SBM+PR
Krishna Tushar,Wang Hao,0.000757,SBM+PR
Krishna Tushar,Yang Fan,0.000756,SBM+PR
Krishna Tushar,Yang Yang,0.000755,SBM+PR
Krishna Tushar,Chen Hao,0.000754,SBM+PR
Krishna Tushar,Wang Yang,0.000751,SBM+PR
Krishna Tushar,Chen Wei,0.00075,SBM+PR
Krishna Tushar,Li Bo,0.000749,SBM+PR
Krishnan N. M. Anoop,Choi Yejin,0.000869,SBM+PR
Krishnan N. M. Anoop,Koyejo Sanmi,0.000868,SBM+PR
Krishnan N. M. Anoop,Bengio Yoshua,0.000868,SBM+PR
Krishnan N. M. Anoop,Peters Jan,0.000864,SBM+PR
Krishnan N. M. Anoop,Schölkopf Bernhard,0.000862,SBM+PR
Krishnan N. M. Anoop,Finn Chelsea,0.000862,SBM+PR
Krishnan N. M. Anoop,Zhang Cheng,0.000861,SBM+PR
Krishnan N. M. Anoop,Pascanu Razvan,0.000859,SBM+PR
Krishnan N. M. Anoop,Goldstein Tom,0.000858,SBM+PR
Krishnan N. M. Anoop,Liò Pietro,0.000857,SBM+PR
Krishnan Rahul G.,Schönlieb Carola-Bibiane,0.010334,SBM+PR
Krishnan Rahul G.,Li Haoyang,0.010229,SBM+PR
Krishnan Rahul G.,Wang He,0.010161,SBM+PR
Krishnan Rahul G.,Hsu Shih-Chieh,0.010061,SBM+PR
Krishnan Rahul G.,Gao Jing,0.010054,SBM+PR
Krishnan Rahul G.,Balestriero Randall,0.010034,SBM+PR
Krishnan Rahul G.,Kutz J. Nathan,0.010009,SBM+PR
Krishnan Rahul G.,Harris Philip,0.010006,SBM+PR
Krishnan Rahul G.,Wolf Lior,0.009964,SBM+PR
Krishnan Rahul G.,Weber Melanie,0.009919,SBM+PR
Krueger David,Koyejo Sanmi,0.000916,SBM+PR
Krueger David,Peters Jan,0.000912,SBM+PR
Krueger David,Schölkopf Bernhard,0.00091,SBM+PR
Krueger David,Zhang Cheng,0.000909,SBM+PR
Krueger David,Finn Chelsea,0.000909,SBM+PR
Krueger David,Pascanu Razvan,0.000907,SBM+PR
Krueger David,Bansal Mohit,0.000905,SBM+PR
Krueger David,Goldstein Tom,0.000905,SBM+PR
Krueger David,Liò Pietro,0.000904,SBM+PR
Krueger David,Hutter Frank,0.000903,SBM+PR
Kumar Abhishek,Rieck Bastian,0.004752,SBM+PR
Kumar Abhishek,Zhang Yong,0.00471,SBM+PR
Kumar Abhishek,Roig Gemma,0.004679,SBM+PR
Kumar Abhishek,Scardapane Simone,0.004675,SBM+PR
Kumar Abhishek,Kelleher John D.,0.004671,SBM+PR
Kumar Abhishek,Walters Robin,0.004662,SBM+PR
Kumar Abhishek,Li Ke,0.004657,SBM+PR
Kumar Abhishek,Bogdan Paul,0.004629,SBM+PR
Kumar Abhishek,Herrera Francisco,0.004628,SBM+PR
Kumar Abhishek,Murugesan Keerthiram,0.004614,SBM+PR
Kumar Aviral,Choi Yejin,0.000907,SBM+PR
Kumar Aviral,Koyejo Sanmi,0.000906,SBM+PR
Kumar Aviral,Bengio Yoshua,0.000906,SBM+PR
Kumar Aviral,Peters Jan,0.000902,SBM+PR
Kumar Aviral,Schölkopf Bernhard,0.0009,SBM+PR
Kumar Aviral,Zhang Cheng,0.000899,SBM+PR
Kumar Aviral,Pascanu Razvan,0.000897,SBM+PR
Kumar Aviral,Goldstein Tom,0.000896,SBM+PR
Kumar Aviral,Liò Pietro,0.000895,SBM+PR
Kumar Aviral,Bansal Mohit,0.000895,SBM+PR
Kumaraguru Ponnurangam,Koyejo Sanmi,0.000902,SBM+PR
Kumaraguru Ponnurangam,Choi Yejin,0.000902,SBM+PR
Kumaraguru Ponnurangam,Bengio Yoshua,0.000901,SBM+PR
Kumaraguru Ponnurangam,Peters Jan,0.000898,SBM+PR
Kumaraguru Ponnurangam,Schölkopf Bernhard,0.000896,SBM+PR
Kumaraguru Ponnurangam,Finn Chelsea,0.000895,SBM+PR
Kumaraguru Ponnurangam,Zhang Cheng,0.000894,SBM+PR
Kumaraguru Ponnurangam,Pascanu Razvan,0.000893,SBM+PR
Kumaraguru Ponnurangam,Bansal Mohit,0.000891,SBM+PR
Kumaraguru Ponnurangam,Goldstein Tom,0.000891,SBM+PR
Kutz J. Nathan,Schönlieb Carola-Bibiane,0.010406,SBM+PR
Kutz J. Nathan,Li Haoyang,0.010301,SBM+PR
Kutz J. Nathan,Wang He,0.010232,SBM+PR
Kutz J. Nathan,Gao Jing,0.010126,SBM+PR
Kutz J. Nathan,Balestriero Randall,0.010106,SBM+PR
Kutz J. Nathan,Wolf Lior,0.010036,SBM+PR
Kutz J. Nathan,Krishnan Rahul G.,0.010009,SBM+PR
Kutz J. Nathan,Hu Wei,0.009981,SBM+PR
Kutz J. Nathan,Goyal Anirudh,0.009916,SBM+PR
Kutz J. Nathan,Shlizerman Eli,0.009869,SBM+PR
Lan Tian,Choi Yejin,0.000905,SBM+PR
Lan Tian,Koyejo Sanmi,0.000904,SBM+PR
Lan Tian,Bengio Yoshua,0.000904,SBM+PR
Lan Tian,Peters Jan,0.0009,SBM+PR
Lan Tian,Schölkopf Bernhard,0.000898,SBM+PR
Lan Tian,Finn Chelsea,0.000898,SBM+PR
Lan Tian,Zhang Cheng,0.000897,SBM+PR
Lan Tian,Pascanu Razvan,0.000895,SBM+PR
Lan Tian,Goldstein Tom,0.000894,SBM+PR
Lan Tian,Liò Pietro,0.000893,SBM+PR
Landman Bennett A.,Cheng Guang,0.00313,SBM+PR
Landman Bennett A.,Fioretto Ferdinando,0.00313,SBM+PR
Landman Bennett A.,Yuan Kun,0.003124,SBM+PR
Landman Bennett A.,Goswami Somdatta,0.003088,SBM+PR
Landman Bennett A.,Liu Cong,0.003049,SBM+PR
Landman Bennett A.,Dong Yue,0.003043,SBM+PR
Lane Nicholas D.,Niyato Dusit,0.001178,SBM+PR
Lane Nicholas D.,Zhang Xiao,0.001175,SBM+PR
Lane Nicholas D.,Poor H. Vincent,0.001169,SBM+PR
Lane Nicholas D.,Yang Bo,0.001168,SBM+PR
Lane Nicholas D.,Zhang Xin,0.001167,SBM+PR
Lane Nicholas D.,Xu Wei,0.001166,SBM+PR
Lane Nicholas D.,Chen Feng,0.001165,SBM+PR
Lane Nicholas D.,Huang Furong,0.001165,SBM+PR
Lane Nicholas D.,Yang Yi,0.001164,SBM+PR
Lane Nicholas D.,Chen Kai,0.001159,SBM+PR
LeCun Yann,Liu Yang,0.000762,SBM+PR
LeCun Yann,Li Xiang,0.000753,SBM+PR
LeCun Yann,Wang Wei,0.000748,SBM+PR
LeCun Yann,Yang Fan,0.000745,SBM+PR
LeCun Yann,Wang Hao,0.000745,SBM+PR
LeCun Yann,Yang Yang,0.000743,SBM+PR
LeCun Yann,Chen Hao,0.000742,SBM+PR
LeCun Yann,Wang Yang,0.000739,SBM+PR
LeCun Yann,Chen Wei,0.000738,SBM+PR
LeCun Yann,Li Bo,0.000738,SBM+PR
Lee Daniel,Kim Dongwoo,0.025117,SBM+PR
Lee Daniel,Takeuchi Ichiro,0.025071,SBM+PR
Lee Daniel,Nguyen Anh,0.024778,SBM+PR
Lee Daniel,Yu Donghan,0.024456,SBM+PR
Lee Daniel,Wang Qiufeng,0.024265,SBM+PR
Lee Daniel,Jégou Hervé,0.023197,SBM+PR
Lee Jason D.,Liu Yang,0.000772,SBM+PR
Lee Jason D.,Li Xiang,0.000763,SBM+PR
Lee Jason D.,Wang Wei,0.000758,SBM+PR
Lee Jason D.,Wang Hao,0.000755,SBM+PR
Lee Jason D.,Yang Fan,0.000754,SBM+PR
Lee Jason D.,Yang Yang,0.000753,SBM+PR
Lee Jason D.,Chen Hao,0.000752,SBM+PR
Lee Jason D.,Wang Yang,0.000749,SBM+PR
Lee Jason D.,Chen Wei,0.000748,SBM+PR
Lee Jason D.,Li Bo,0.000747,SBM+PR
Lee Kangwook,Koyejo Sanmi,0.000904,SBM+PR
Lee Kangwook,Choi Yejin,0.000904,SBM+PR
Lee Kangwook,Bengio Yoshua,0.000903,SBM+PR
Lee Kangwook,Peters Jan,0.0009,SBM+PR
Lee Kangwook,Schölkopf Bernhard,0.000898,SBM+PR
Lee Kangwook,Finn Chelsea,0.000897,SBM+PR
Lee Kangwook,Zhang Cheng,0.000896,SBM+PR
Lee Kangwook,Pascanu Razvan,0.000895,SBM+PR
Lee Kangwook,Bansal Mohit,0.000893,SBM+PR
Lee Kangwook,Goldstein Tom,0.000893,SBM+PR
Lee Kookjin,Owhadi Houman,0.009366,SBM+PR
Lee Kookjin,Jha Susmit,0.008987,SBM+PR
Lee Kookjin,Rahman Shafin,0.008975,SBM+PR
Lee Kookjin,Yao Yue,0.008876,SBM+PR
Leskovec Jure,Liu Yang,0.00076,SBM+PR
Leskovec Jure,Li Xiang,0.000752,SBM+PR
Leskovec Jure,Wang Wei,0.000746,SBM+PR
Leskovec Jure,Wang Hao,0.000744,SBM+PR
Leskovec Jure,Yang Fan,0.000743,SBM+PR
Leskovec Jure,Yang Yang,0.000742,SBM+PR
Leskovec Jure,Chen Hao,0.000741,SBM+PR
Leskovec Jure,Wang Yang,0.000738,SBM+PR
Leskovec Jure,Chen Wei,0.000737,SBM+PR
Leskovec Jure,Li Bo,0.000736,SBM+PR
Levine Sergey,Koyejo Sanmi,0.000919,SBM+PR
Levine Sergey,Bengio Yoshua,0.000919,SBM+PR
Levine Sergey,Choi Yejin,0.000919,SBM+PR
Levine Sergey,Peters Jan,0.000915,SBM+PR
Levine Sergey,Schölkopf Bernhard,0.000913,SBM+PR
Levine Sergey,Zhang Cheng,0.000912,SBM+PR
Levine Sergey,Pascanu Razvan,0.00091,SBM+PR
Levine Sergey,Goldstein Tom,0.000909,SBM+PR
Levine Sergey,Liò Pietro,0.000908,SBM+PR
Levine Sergey,Bansal Mohit,0.000908,SBM+PR
Li Ang,Liu Yang,0.000788,SBM+PR
Li Ang,Li Xiang,0.000779,SBM+PR
Li Ang,Wang Wei,0.000774,SBM+PR
Li Ang,Wang Hao,0.000772,SBM+PR
Li Ang,Yang Fan,0.000771,SBM+PR
Li Ang,Yang Yang,0.00077,SBM+PR
Li Ang,Chen Hao,0.000769,SBM+PR
Li Ang,Wang Yang,0.000766,SBM+PR
Li Ang,Chen Wei,0.000765,SBM+PR
Li Ang,Li Bo,0.000764,SBM+PR
Li Bo,Liu Yang,0.0008,SBM+PR
Li Bo,Li Xiang,0.000792,SBM+PR
Li Bo,Wang Hao,0.000784,SBM+PR
Li Bo,Yang Fan,0.000783,SBM+PR
Li Bo,Yang Yang,0.000782,SBM+PR
Li Bo,Chen Hao,0.000781,SBM+PR
Li Bo,Wang Yang,0.000778,SBM+PR
Li Bo,Chen Wei,0.000777,SBM+PR
Li Bo,Wang Jun,0.000774,SBM+PR
Li Bo,Wang Xiao,0.000773,SBM+PR
Li Chao,Liu Yang,0.000762,SBM+PR
Li Chao,Li Xiang,0.000753,SBM+PR
Li Chao,Wang Wei,0.000748,SBM+PR
Li Chao,Wang Hao,0.000746,SBM+PR
Li Chao,Yang Fan,0.000745,SBM+PR
Li Chao,Yang Yang,0.000744,SBM+PR
Li Chao,Chen Hao,0.000743,SBM+PR
Li Chao,Wang Yang,0.00074,SBM+PR
Li Chao,Chen Wei,0.000739,SBM+PR
Li Chao,Li Bo,0.000738,SBM+PR
Li Chen,Liu Yang,0.000767,SBM+PR
Li Chen,Wang Wei,0.000753,SBM+PR
Li Chen,Wang Hao,0.00075,SBM+PR
Li Chen,Yang Fan,0.000749,SBM+PR
Li Chen,Yang Yang,0.000748,SBM+PR
Li Chen,Chen Hao,0.000747,SBM+PR
Li Chen,Wang Yang,0.000744,SBM+PR
Li Chen,Chen Wei,0.000743,SBM+PR
Li Chen,Li Bo,0.000742,SBM+PR
Li Chen,Wang Jun,0.000741,SBM+PR
Li Cheng,Liu Yang,0.000752,SBM+PR
Li Cheng,Li Xiang,0.000743,SBM+PR
Li Cheng,Wang Wei,0.000738,SBM+PR
Li Cheng,Wang Hao,0.000736,SBM+PR
Li Cheng,Yang Fan,0.000735,SBM+PR
Li Cheng,Yang Yang,0.000734,SBM+PR
Li Cheng,Chen Hao,0.000732,SBM+PR
Li Cheng,Wang Yang,0.00073,SBM+PR
Li Cheng,Chen Wei,0.000729,SBM+PR
Li Cheng,Li Bo,0.000728,SBM+PR
Li Dong,Li Xiang,0.000755,SBM+PR
Li Dong,Wang Wei,0.000749,SBM+PR
Li Dong,Wang Hao,0.000747,SBM+PR
Li Dong,Yang Fan,0.000746,SBM+PR
Li Dong,Yang Yang,0.000745,SBM+PR
Li Dong,Chen Hao,0.000744,SBM+PR
Li Dong,Chen Wei,0.00074,SBM+PR
Li Dong,Li Bo,0.000739,SBM+PR
Li Dong,Wang Xiao,0.000737,SBM+PR
Li Dong,Chen Chen,0.000736,SBM+PR
Li Gang,Liu Yang,0.000769,SBM+PR
Li Gang,Li Xiang,0.00076,SBM+PR
Li Gang,Wang Wei,0.000755,SBM+PR
Li Gang,Yang Fan,0.000752,SBM+PR
Li Gang,Wang Hao,0.000752,SBM+PR
Li Gang,Yang Yang,0.00075,SBM+PR
Li Gang,Chen Hao,0.000749,SBM+PR
Li Gang,Wang Yang,0.000746,SBM+PR
Li Gang,Chen Wei,0.000745,SBM+PR
Li Gang,Wang Jun,0.000743,SBM+PR
Li Ge,Liu Yang,0.000773,SBM+PR
Li Ge,Wang Hao,0.000757,SBM+PR
Li Ge,Yang Fan,0.000756,SBM+PR
Li Ge,Chen Hao,0.000753,SBM+PR
Li Ge,Wang Yang,0.000751,SBM+PR
Li Ge,Chen Wei,0.00075,SBM+PR
Li Ge,Li Bo,0.000749,SBM+PR
Li Ge,Wang Jun,0.000747,SBM+PR
Li Ge,Wang Xiao,0.000746,SBM+PR
Li Ge,Chen Chen,0.000746,SBM+PR
Li Gen,Liu Yang,0.000747,SBM+PR
Li Gen,Li Xiang,0.000738,SBM+PR
Li Gen,Wang Wei,0.000733,SBM+PR
Li Gen,Wang Hao,0.000731,SBM+PR
Li Gen,Yang Fan,0.00073,SBM+PR
Li Gen,Yang Yang,0.000728,SBM+PR
Li Gen,Chen Hao,0.000727,SBM+PR
Li Gen,Wang Yang,0.000725,SBM+PR
Li Gen,Chen Wei,0.000724,SBM+PR
Li Gen,Li Bo,0.000723,SBM+PR
Li Hang,Li Xiang,0.000753,SBM+PR
Li Hang,Wang Wei,0.000748,SBM+PR
Li Hang,Wang Hao,0.000746,SBM+PR
Li Hang,Yang Fan,0.000745,SBM+PR
Li Hang,Yang Yang,0.000744,SBM+PR
Li Hang,Chen Hao,0.000742,SBM+PR
Li Hang,Wang Yang,0.00074,SBM+PR
Li Hang,Chen Wei,0.000739,SBM+PR
Li Hang,Li Bo,0.000738,SBM+PR
Li Hang,Wang Jun,0.000736,SBM+PR
Li Hao,Liu Yang,0.000792,SBM+PR
Li Hao,Li Xiang,0.000783,SBM+PR
Li Hao,Wang Wei,0.000778,SBM+PR
Li Hao,Wang Hao,0.000776,SBM+PR
Li Hao,Yang Fan,0.000775,SBM+PR
Li Hao,Yang Yang,0.000774,SBM+PR
Li Hao,Chen Hao,0.000772,SBM+PR
Li Hao,Chen Wei,0.000769,SBM+PR
Li Hao,Li Bo,0.000768,SBM+PR
Li Hao,Wang Jun,0.000766,SBM+PR
Li Haoyang,Schönlieb Carola-Bibiane,0.010626,SBM+PR
Li Haoyang,Balestriero Randall,0.010326,SBM+PR
Li Haoyang,Kutz J. Nathan,0.010301,SBM+PR
Li Haoyang,Wolf Lior,0.010256,SBM+PR
Li Haoyang,Krishnan Rahul G.,0.010229,SBM+PR
Li Haoyang,Weber Melanie,0.010211,SBM+PR
